filename,width,height,class,xmin,ymin,xmax,ymax
0_Parade_marchingband_1_1004.jpg,1024,768,face,119,210,157,256
0_Parade_marchingband_1_1004.jpg,1024,768,face,155,406,204,461
0_Parade_marchingband_1_1004.jpg,1024,768,face,330,406,376,449
0_Parade_marchingband_1_1004.jpg,1024,768,face,429,229,466,276
0_Parade_marchingband_1_1004.jpg,1024,768,face,648,188,690,240
0_Parade_marchingband_1_1004.jpg,1024,768,face,688,204,726,247
0_Parade_marchingband_1_1004.jpg,1024,768,face,771,205,806,252
0_Parade_marchingband_1_1004.jpg,1024,768,face,811,229,846,263
0_Parade_marchingband_1_139.jpg,1024,683,face,693,257,864,358
0_Parade_marchingband_1_139.jpg,1024,683,face,839,81,921,171
0_Parade_marchingband_1_139.jpg,1024,683,face,303,46,335,86
0_Parade_marchingband_1_139.jpg,1024,683,face,224,84,262,129
0_Parade_marchingband_1_139.jpg,1024,683,face,392,84,426,140
0_Parade_marchingband_1_139.jpg,1024,683,face,456,93,489,145
0_Parade_marchingband_1_139.jpg,1024,683,face,945,202,979,249
0_Parade_marchingband_1_139.jpg,1024,683,face,72,80,112,128
0_Parade_marchingband_1_139.jpg,1024,683,face,720,125,772,179
0_Parade_marchingband_1_149.jpg,1024,684,face,213,233,234,265
0_Parade_marchingband_1_149.jpg,1024,684,face,278,228,305,261
0_Parade_marchingband_1_149.jpg,1024,684,face,351,235,377,269
0_Parade_marchingband_1_149.jpg,1024,684,face,405,221,427,254
0_Parade_marchingband_1_149.jpg,1024,684,face,473,231,497,263
0_Parade_marchingband_1_149.jpg,1024,684,face,463,304,488,336
0_Parade_marchingband_1_149.jpg,1024,684,face,389,305,414,341
0_Parade_marchingband_1_149.jpg,1024,684,face,309,312,334,346
0_Parade_marchingband_1_149.jpg,1024,684,face,224,312,249,347
0_Parade_marchingband_1_149.jpg,1024,684,face,442,371,470,414
0_Parade_marchingband_1_149.jpg,1024,684,face,372,376,398,419
0_Parade_marchingband_1_149.jpg,1024,684,face,280,383,307,423
0_Parade_marchingband_1_149.jpg,1024,684,face,808,236,833,273
0_Parade_marchingband_1_149.jpg,1024,684,face,783,313,809,347
0_Parade_marchingband_1_149.jpg,1024,684,face,712,385,740,427
0_Parade_marchingband_1_149.jpg,1024,684,face,729,235,754,269
0_Parade_marchingband_1_149.jpg,1024,684,face,671,316,697,350
0_Parade_marchingband_1_149.jpg,1024,684,face,630,376,658,414
0_Parade_marchingband_1_149.jpg,1024,684,face,527,382,553,420
0_Parade_marchingband_1_149.jpg,1024,684,face,602,319,625,354
0_Parade_marchingband_1_149.jpg,1024,684,face,536,300,561,335
0_Parade_marchingband_1_149.jpg,1024,684,face,662,233,688,269
0_Parade_marchingband_1_149.jpg,1024,684,face,598,237,622,271
0_Parade_marchingband_1_149.jpg,1024,684,face,534,219,557,254
0_Parade_marchingband_1_156.jpg,1024,715,face,164,248,232,322
0_Parade_marchingband_1_156.jpg,1024,715,face,568,250,632,318
0_Parade_marchingband_1_156.jpg,1024,715,face,872,186,954,292
0_Parade_marchingband_1_353.jpg,1024,1371,face,263,381,376,550
0_Parade_marchingband_1_353.jpg,1024,1371,face,635,271,769,440
0_Parade_marchingband_1_355.jpg,1024,751,face,355,104,377,132
0_Parade_marchingband_1_355.jpg,1024,751,face,456,114,482,147
0_Parade_marchingband_1_355.jpg,1024,751,face,562,90,593,129
0_Parade_marchingband_1_355.jpg,1024,751,face,689,107,731,157
0_Parade_marchingband_1_355.jpg,1024,751,face,816,177,845,216
0_Parade_marchingband_1_355.jpg,1024,751,face,888,107,913,143
0_Parade_marchingband_1_355.jpg,1024,751,face,905,87,926,114
0_Parade_marchingband_1_356.jpg,1024,1625,face,314,552,428,638
0_Parade_marchingband_1_404.jpg,1024,572,face,855,155,880,184
0_Parade_marchingband_1_404.jpg,1024,572,face,633,131,662,172
0_Parade_marchingband_1_404.jpg,1024,572,face,467,150,502,194
0_Parade_marchingband_1_404.jpg,1024,572,face,190,83,271,228
0_Parade_marchingband_1_404.jpg,1024,572,face,254,116,298,186
0_Parade_marchingband_1_556.jpg,1024,683,face,82,262,105,290
0_Parade_marchingband_1_556.jpg,1024,683,face,147,287,182,330
0_Parade_marchingband_1_556.jpg,1024,683,face,280,265,301,292
0_Parade_marchingband_1_556.jpg,1024,683,face,347,255,376,292
0_Parade_marchingband_1_556.jpg,1024,683,face,448,275,471,309
0_Parade_marchingband_1_556.jpg,1024,683,face,495,281,525,320
0_Parade_marchingband_1_556.jpg,1024,683,face,555,254,579,279
0_Parade_marchingband_1_556.jpg,1024,683,face,565,298,605,358
0_Parade_marchingband_1_556.jpg,1024,683,face,719,236,742,263
0_Parade_marchingband_1_556.jpg,1024,683,face,746,237,778,274
0_Parade_marchingband_1_556.jpg,1024,683,face,967,255,998,296
0_Parade_marchingband_1_556.jpg,1024,683,face,639,254,668,294
0_Parade_marchingband_1_556.jpg,1024,683,face,573,419,625,454
0_Parade_marchingband_1_561.jpg,1024,1537,face,162,649,321,793
0_Parade_marchingband_1_561.jpg,1024,1537,face,820,1027,892,1117
0_Parade_marchingband_1_710.jpg,1024,576,face,0,0,37,61
0_Parade_marchingband_1_710.jpg,1024,576,face,468,125,525,212
0_Parade_marchingband_1_710.jpg,1024,576,face,114,298,181,396
0_Parade_marchingband_1_710.jpg,1024,576,face,829,25,873,81
0_Parade_marchingband_1_818.jpg,1024,1536,face,643,336,967,889
0_Parade_marchingband_1_822.jpg,1024,626,face,179,96,246,202
0_Parade_marchingband_1_822.jpg,1024,626,face,307,155,344,195
0_Parade_marchingband_1_822.jpg,1024,626,face,448,131,498,200
0_Parade_marchingband_1_822.jpg,1024,626,face,642,144,694,208
0_Parade_marchingband_1_822.jpg,1024,626,face,751,96,785,140
0_Parade_marchingband_1_822.jpg,1024,626,face,879,77,944,146
0_Parade_marchingband_1_869.jpg,1024,683,face,70,194,131,274
0_Parade_marchingband_1_869.jpg,1024,683,face,306,212,359,278
0_Parade_marchingband_1_869.jpg,1024,683,face,520,205,573,274
0_Parade_marchingband_1_869.jpg,1024,683,face,704,324,749,384
0_Parade_marchingband_1_869.jpg,1024,683,face,883,332,929,391
0_Parade_marchingband_1_910.jpg,1024,768,face,38,232,74,265
0_Parade_marchingband_1_910.jpg,1024,768,face,74,247,114,279
0_Parade_marchingband_1_910.jpg,1024,768,face,138,229,172,263
0_Parade_marchingband_1_910.jpg,1024,768,face,205,213,252,255
0_Parade_marchingband_1_910.jpg,1024,768,face,282,263,320,293
0_Parade_marchingband_1_910.jpg,1024,768,face,339,237,376,278
0_Parade_marchingband_1_910.jpg,1024,768,face,370,265,422,309
0_Parade_marchingband_1_910.jpg,1024,768,face,438,267,490,321
0_Parade_marchingband_1_910.jpg,1024,768,face,482,196,520,244
0_Parade_marchingband_1_910.jpg,1024,768,face,529,237,572,281
0_Parade_marchingband_1_910.jpg,1024,768,face,571,245,623,289
0_Parade_marchingband_1_910.jpg,1024,768,face,779,327,845,432
0_Parade_marchingband_1_910.jpg,1024,768,face,959,262,1002,358
0_Parade_marchingband_1_910.jpg,1024,768,face,116,238,136,263
0_Parade_marchingband_1_932.jpg,1024,683,face,42,330,77,374
0_Parade_marchingband_1_932.jpg,1024,683,face,437,332,464,373
0_Parade_marchingband_1_932.jpg,1024,683,face,723,344,753,380
0_Parade_marchingband_1_932.jpg,1024,683,face,848,354,880,396
0_Parade_Parade_0_194.jpg,1024,1388,face,111,425,233,552
0_Parade_Parade_0_194.jpg,1024,1388,face,209,347,279,450
0_Parade_Parade_0_194.jpg,1024,1388,face,368,252,457,385
0_Parade_Parade_0_194.jpg,1024,1388,face,555,282,644,382
0_Parade_Parade_0_194.jpg,1024,1388,face,707,252,799,385
0_Parade_Parade_0_246.jpg,1024,1024,face,162,552,752,932
0_Parade_Parade_0_364.jpg,1024,682,face,206,130,348,310
0_Parade_Parade_0_364.jpg,1024,682,face,358,106,450,244
0_Parade_Parade_0_364.jpg,1024,682,face,566,134,656,248
0_Parade_Parade_0_364.jpg,1024,682,face,654,118,728,208
0_Parade_Parade_0_364.jpg,1024,682,face,800,172,860,258
0_Parade_Parade_0_382.jpg,1024,652,face,117,176,162,252
0_Parade_Parade_0_382.jpg,1024,652,face,448,241,496,290
0_Parade_Parade_0_382.jpg,1024,652,face,593,137,632,186
0_Parade_Parade_0_382.jpg,1024,652,face,791,213,819,256
0_Parade_Parade_0_382.jpg,1024,652,face,908,301,934,330
0_Parade_Parade_0_382.jpg,1024,652,face,83,95,107,137
0_Parade_Parade_0_429.jpg,1024,768,face,154,262,260,384
0_Parade_Parade_0_429.jpg,1024,768,face,390,222,506,366
0_Parade_Parade_0_429.jpg,1024,768,face,610,230,704,362
0_Parade_Parade_0_459.jpg,1024,1261,face,0,438,55,599
0_Parade_Parade_0_459.jpg,1024,1261,face,121,656,242,806
0_Parade_Parade_0_459.jpg,1024,1261,face,291,636,395,805
0_Parade_Parade_0_459.jpg,1024,1261,face,404,740,488,879
0_Parade_Parade_0_459.jpg,1024,1261,face,444,780,541,947
0_Parade_Parade_0_459.jpg,1024,1261,face,381,908,433,1002
0_Parade_Parade_0_459.jpg,1024,1261,face,188,815,266,970
0_Parade_Parade_0_461.jpg,1024,768,face,518,224,610,334
0_Parade_Parade_0_468.jpg,1024,1536,face,444,613,729,967
0_Parade_Parade_0_519.jpg,1024,768,face,86,248,120,289
0_Parade_Parade_0_519.jpg,1024,768,face,123,267,165,328
0_Parade_Parade_0_519.jpg,1024,768,face,176,273,247,357
0_Parade_Parade_0_519.jpg,1024,768,face,415,267,530,391
0_Parade_Parade_0_519.jpg,1024,768,face,595,267,621,309
0_Parade_Parade_0_519.jpg,1024,768,face,667,308,713,367
0_Parade_Parade_0_519.jpg,1024,768,face,750,262,787,309
0_Parade_Parade_0_519.jpg,1024,768,face,722,273,751,315
0_Parade_Parade_0_519.jpg,1024,768,face,859,258,957,366
0_Parade_Parade_0_545.jpg,1024,1024,face,152,188,458,654
0_Parade_Parade_0_545.jpg,1024,1024,face,614,362,878,682
0_Parade_Parade_0_559.jpg,1024,672,face,2,332,30,371
0_Parade_Parade_0_559.jpg,1024,672,face,177,372,228,420
0_Parade_Parade_0_559.jpg,1024,672,face,303,280,362,310
0_Parade_Parade_0_559.jpg,1024,672,face,436,358,497,418
0_Parade_Parade_0_559.jpg,1024,672,face,519,353,566,404
0_Parade_Parade_0_559.jpg,1024,672,face,568,322,626,373
0_Parade_Parade_0_559.jpg,1024,672,face,635,369,687,405
0_Parade_Parade_0_559.jpg,1024,672,face,748,375,786,405
0_Parade_Parade_0_559.jpg,1024,672,face,763,317,825,369
0_Parade_Parade_0_559.jpg,1024,672,face,991,438,1024,478
0_Parade_Parade_0_559.jpg,1024,672,face,472,358,503,403
0_Parade_Parade_0_616.jpg,1024,820,face,114,162,184,268
0_Parade_Parade_0_616.jpg,1024,820,face,254,118,338,230
0_Parade_Parade_0_616.jpg,1024,820,face,472,42,556,154
0_Parade_Parade_0_616.jpg,1024,820,face,666,136,736,232
0_Parade_Parade_0_616.jpg,1024,820,face,764,112,856,222
0_Parade_Parade_0_757.jpg,1024,745,face,238,52,442,362
0_Parade_Parade_0_829.jpg,1024,1365,face,501,160,786,603
0_Parade_Parade_0_887.jpg,1024,751,face,152,371,221,450
0_Parade_Parade_0_887.jpg,1024,751,face,226,260,282,337
0_Parade_Parade_0_887.jpg,1024,751,face,286,298,339,368
0_Parade_Parade_0_887.jpg,1024,751,face,405,300,450,366
0_Parade_Parade_0_887.jpg,1024,751,face,496,332,563,418
0_Parade_Parade_0_887.jpg,1024,751,face,525,242,577,305
0_Parade_Parade_0_887.jpg,1024,751,face,658,190,713,266
0_Parade_Parade_0_887.jpg,1024,751,face,710,320,784,406
0_Parade_Parade_0_901.jpg,1024,1169,face,7,399,208,741
0_Parade_Parade_0_901.jpg,1024,1169,face,283,680,447,888
0_Parade_Parade_0_901.jpg,1024,1169,face,712,351,1004,725
